buyer,seller_nace4d,s_E_n_meanyr,cell_pre_total_sales,s_E_n_pooled,w,nace_share_pre,nshare_q
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1051,0.946511971374706,14129389.7075977,0.946527123383558,0.000317660561091607,0.00433638903860252,Q3
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1072,1,1439387.375,1,3.236067591262e-05,0.00090042496164634,Q2
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1081,0,3760500.9,0,8.4544545136097e-05,0.00115101385009567,Q2
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1089,1,434205.251875,1,9.76191376938011e-06,0.00013182273387866,Q1
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1105,0.984094750017155,19830378.0738037,0.984097322015856,0.000445831642834221,0.00604528170253356,Q3
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1107,1,48418533.43,1,0.0010885578793496,0.014771772504298,Q4
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,1722,1,7532859.255,1,0.000169355672614841,0.00248270769537077,Q3
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,3311,0.164824651144334,3536942.70820313,0.184825236690145,7.95184525650474e-05,0.000982208160615984,Q2
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,3821,0,21834.24,0,4.9088298029456e-07,2.02996914401978e-05,Q1
083C42AB940BBCC0A3859BC45EFA25AD9C63D65F877E10CBE66F9633B7E83442,4211,0.0415942565778919,967987.0603125,0.0692499329906945,2.17625332071448e-05,0.000309704890484979,Q2
0917C1D5A1B37A34F95CBB7C7A885D27232F6928EB2BA4EA6FE7B5F2D31988DD,2014,1,675,1,1.51755230179218e-08,0.000164115261917017,Q1
0917C1D5A1B37A34F95CBB7C7A885D27232F6928EB2BA4EA6FE7B5F2D31988DD,5210,0,50876.239654541,0,1.14381266065599e-06,0.00252920360583592,Q3
097FB34FF6B9FB27D745617E55B229A025D43BB8EE78FE0C30C7D3FCF43F3182,1920,1,1899.28002929688,1,4.27001004475168e-08,6.73916967020143e-05,Q1
097FB34FF6B9FB27D745617E55B229A025D43BB8EE78FE0C30C7D3FCF43F3182,2332,1,43415.1799316406,1,9.76071203525669e-07,0.000557778084562704,Q2
0A45FA9EAFA155A652DCAFBA08DF9B4BF701E30ABBB57BF7718BB47DF84207A5,2014,0.799600358714493,3015677.60996338,0.99936667634595,6.77992370142674e-05,0.00104584881604135,Q2
0A504C686BDD09CADD293F605C96868E0155185BFAA023B58558FEA3B3278B22,2015,0.163323963816601,6904979.50039062,0.220804153046997,0.000155239519031786,0.256837059574565,Q4
0AABE45F4FB603AEFF53DCD7E191AED36467BD28C51C0AAB83550B4DE8F2B90A,0812,0.366187663484207,253536.23515625,0.288350701756971,5.70006662591244e-06,0.00272226808909034,Q3
0AABE45F4FB603AEFF53DCD7E191AED36467BD28C51C0AAB83550B4DE8F2B90A,2351,1,9863123.23789062,1,0.000221745264778086,0.112890001490568,Q4
0B839A14E6190190E37B27ADFA66BD80E9DFC9B009364F4FB8C924FC7CD185BA,4673,0.00419190029517308,1732797.23062012,0.00347819115445095,3.8957191494321e-05,0.00920530385870201,Q3
0BDFE5EAA496435F87A696788887950D9BD6AA745A2C6C95533B08641C33E65D,1062,0.545081445317482,2847208.15933594,0.5062629541098,6.40116636426921e-05,0.0114627373322109,Q3
0BFC34F8E6217EAAA681604AEF49E3C95AC309C23129FABBB0F6F54C0962553C,2014,1,99569.30859375,1,2.23854271769334e-06,0.000803305078240967,Q2
0BFC34F8E6217EAAA681604AEF49E3C95AC309C23129FABBB0F6F54C0962553C,2410,1,12897568.80125,1,0.000289966447731258,0.0592548321359939,Q4
0C4C488CD190D5E697A30E727520F6467C086D4BD7C03772666F33D5B447E127,1920,0.999251862294751,1051512.22937622,0.99933360736885,2.36403674674445e-05,0.00157202515292305,Q2
0C4C488CD190D5E697A30E727520F6467C086D4BD7C03772666F33D5B447E127,2540,0.807542294343313,13053013.77,0.78147957243747,0.000293461201362792,0.0196015306189319,Q4
0C4C488CD190D5E697A30E727520F6467C086D4BD7C03772666F33D5B447E127,3030,0.655077940284291,260812.980957031,0.947874143197282,5.8636642902018e-06,0.000817306975066929,Q2
0C4C488CD190D5E697A30E727520F6467C086D4BD7C03772666F33D5B447E127,3311,0.0959895863605217,2998628.12890625,0.0939825536182919,6.74159262109695e-05,0.00442866998277669,Q3
0C5641693D1305AA525B95B468C62769F9011A8AC74A18670FF0DA1DC378B959,1082,0.566668706476257,195583.471542969,0.727663485880641,4.39715773974128e-06,0.00495169096261962,Q3
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,1920,0.198938367193182,83769.9088256836,0.711797351275957,1.88333656236055e-06,2.85850166164697e-05,Q1
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,2013,0.999890753723282,5202590.57973633,0.999536231034934,0.000116965974956461,0.00165363349566165,Q2
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,2014,0.995535913393417,179748726.674788,0.996393481232149,0.00404115694680795,0.0691229671446086,Q4
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,2059,0.422596249467048,184022.099465332,0.866635857137301,4.13723200924805e-06,0.000102449639812039,Q1
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,2229,0,1655304.109375,0,3.72149712792308e-05,0.000834063697225814,Q2
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,2352,1,9628384.655625,1,0.000216467811802729,0.00350738107297042,Q3
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,2443,1,360235.92375,1,8.09891637444508e-06,0.000416368921811864,Q2
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,3511,1,84280593.84375,1,0.00189481791383695,0.0286342967871253,Q4
0D8E6484CB9716B07B6C77FDAD4D31811A9B3082E8A56ED31A4A3CE3BD08F828,4673,0,609868.300625,0,1.37112154578304e-05,0.000268210377814009,Q2
0DDB9AF83891A69613D1C08A28B90CBD44E7E5E58B56EC0085A8971935A577E0,1393,0.976316191379386,743525.45739502,0.978407760650295,1.67161299157169e-05,0.00458507365505939,Q3
0DDB9AF83891A69613D1C08A28B90CBD44E7E5E58B56EC0085A8971935A577E0,2059,1,6557.669921875,1,1.47431216064218e-07,0.000210605450230669,Q2
0E6E41DA993142E6DE05A8BAB736CDD2C61EFA0D04650E9F6C860FE4EA7242B8,1920,0.960982248693363,545191893.92,0.960740164694854,0.0122571439042479,0.628001508182706,Q4
0E6E41DA993142E6DE05A8BAB736CDD2C61EFA0D04650E9F6C860FE4EA7242B8,2013,0.666666666666667,29746.830078125,0.499531889460123,6.68775858608582e-07,6.07138063458507e-05,Q1
0E6E41DA993142E6DE05A8BAB736CDD2C61EFA0D04650E9F6C860FE4EA7242B8,2014,0.778702617423828,12963011.46125,0.811814351469009,0.000291437746387826,0.0154618053114632,Q4
0E6E41DA993142E6DE05A8BAB736CDD2C61EFA0D04650E9F6C860FE4EA7242B8,2016,1,1034656.34234375,1,2.32614090946316e-05,0.00120790079414498,Q2
0E6E41DA993142E6DE05A8BAB736CDD2C61EFA0D04650E9F6C860FE4EA7242B8,3511,1,8761285,1,0.000196973455087515,0.0181619447440111,Q4
0EDCE219327723D6AF92286B15C58BB65A813A671BDD77B0DBBE27949E5B0610,1105,1,471.700012207031,1,1.06048805819286e-08,1.86735699336352e-06,Q1
0EDCE219327723D6AF92286B15C58BB65A813A671BDD77B0DBBE27949E5B0610,2014,0.999838495770283,183284294.437647,0.999795176121799,0.00412064448749934,0.0860697923361164,Q4
0EDCE219327723D6AF92286B15C58BB65A813A671BDD77B0DBBE27949E5B0610,2059,1,174899.344238281,1,3.9321318878629e-06,7.86208301924545e-05,Q1
0F1BF1CA16192217AE75F4E399BCB6F4938B1D23382856CA1F7451AF0B4B828F,1393,1,89912.2391210938,1,2.02143000648154e-06,0.000776811585414898,Q2
0F1BF1CA16192217AE75F4E399BCB6F4938B1D23382856CA1F7451AF0B4B828F,1621,1,11464777.425,1,0.00025775406475324,0.0919388780097013,Q4
1007FAAA2B750FA61EAA1A2916ADE0B4D155B036D9BBC63C2A9022FB9AFC4A15,1320,0.999466190620922,1733632.52375,0.999350265996646,3.89759707685717e-05,0.0229678272863158,Q4
10180C726132F327A9657D91AC5EEA82D52D128540E6467433F66AD25C86F10B,2332,1,154494.688659668,1,3.4733891909651e-06,0.00234730113189471,Q3
1061796C42F184760E3BAF45DC443875C42284348C2B209B70F02ED964EDAC7E,2014,0.993241350129489,3161605.1975,0.993874946810148,7.10800184418404e-05,0.00367653140429591,Q3
1061796C42F184760E3BAF45DC443875C42284348C2B209B70F02ED964EDAC7E,2352,1,4693408.51,1,0.000105518413149652,0.00542276675572056,Q3
1061796C42F184760E3BAF45DC443875C42284348C2B209B70F02ED964EDAC7E,3511,1,12571318.875,1,0.000282631613263995,0.0266677183111985,Q4
1061796C42F184760E3BAF45DC443875C42284348C2B209B70F02ED964EDAC7E,4673,0,1985.75,0,4.46441404930935e-08,1.15644886319694e-05,Q1
10F6851CCF2E156A95B4D8FA391B331913274D4134A5EA517422C7B5373AC346,1062,0.975906243194977,841775.500703125,0.979304339359954,1.89250125731006e-05,0.00204338070621492,Q3
10F6851CCF2E156A95B4D8FA391B331913274D4134A5EA517422C7B5373AC346,2014,1,184623.5625,1,4.15075425536217e-06,0.00228892123123783,Q3
10F6851CCF2E156A95B4D8FA391B331913274D4134A5EA517422C7B5373AC346,2015,1,28913.0595703125,1,6.50030816337511e-07,0.000210102364474079,Q2
1107B8FCF7E134075A6D548EB729E4E49D9F2D0AE7C4640EB964CF1DC74211E2,2011,0.191347681560857,14036170.7694629,0.905771966500982,0.000315564789030318,0.0412266807529988,Q4
1176833D889F1BBF11D8D7B4116C8CCB7EA2C40129230716E9D7EF3F2998A4C9,1621,1,4766816.38921631,1,0.000107168787906309,0.104055989138143,Q4
1176833D889F1BBF11D8D7B4116C8CCB7EA2C40129230716E9D7EF3F2998A4C9,2352,0,213704.1115625,0,4.80455061339442e-06,0.00586232109178823,Q3
125EA6B782DCCA982F2692424AE91CBA74A6BC3DB2028CDF4B30877325B3BAF1,1920,1,3498033548.66,1,0.0786436868668923,0.0266170572370314,Q4
125EA6B782DCCA982F2692424AE91CBA74A6BC3DB2028CDF4B30877325B3BAF1,2013,1,359610.828125,1,8.08486281437754e-06,4.78436726596682e-06,Q1
125EA6B782DCCA982F2692424AE91CBA74A6BC3DB2028CDF4B30877325B3BAF1,2014,0.979654525628231,990186232.57416,0.979893227846274,0.0222616206880865,0.00749971239054046,Q3
125EA6B782DCCA982F2692424AE91CBA74A6BC3DB2028CDF4B30877325B3BAF1,2016,1,339219041.68,1,0.00762640944464029,0.00257555175489958,Q3
125EA6B782DCCA982F2692424AE91CBA74A6BC3DB2028CDF4B30877325B3BAF1,4671,0,6436522.53952393,0,0.000144707549561359,4.67285582339858e-05,Q1
125EA6B782DCCA982F2692424AE91CBA74A6BC3DB2028CDF4B30877325B3BAF1,5210,0,3578326.6775,0,8.04488575704366e-05,2.73087853658445e-05,Q1
13F626FCEEB1FD59AD5B43240916375573AC6AB3BA3E06035D546F6114C3CDD5,1920,0.42720349619545,23139.900144043,0.286142109942457,5.20237166323459e-07,3.08684501631533e-05,Q1
13F626FCEEB1FD59AD5B43240916375573AC6AB3BA3E06035D546F6114C3CDD5,2351,1,708,1,1.59174374765757e-08,4.66394676007278e-06,Q1
13F626FCEEB1FD59AD5B43240916375573AC6AB3BA3E06035D546F6114C3CDD5,2352,0,290011.5,0,6.52011287957335e-06,0.000701288181653777,Q2
13F626FCEEB1FD59AD5B43240916375573AC6AB3BA3E06035D546F6114C3CDD5,2361,0,18119.9296875,0,4.07376903786341e-07,0.000119364953896557,Q1
13F626FCEEB1FD59AD5B43240916375573AC6AB3BA3E06035D546F6114C3CDD5,2530,1,462461.86890625,1,1.03971862762932e-05,0.000720891052501176,Q2
13F626FCEEB1FD59AD5B43240916375573AC6AB3BA3E06035D546F6114C3CDD5,4211,0.476125115595093,2447398.23414063,0.270319341029896,5.50230344240327e-05,0.00337177217263822,Q3
142E02E3080113F55F5DFC72C3F58F9BA2BD0416167FFB238010B0AC98BD4C07,1920,0,3396.66000976563,0,7.63645809811149e-08,0.000469274356745197,Q2
14C8A209A1D4BA962C9949ED7A6CDFF879AE49035277967DF0C751380949FA21,2410,1,1445614.17125,1,3.25006683419826e-05,0.00467172312854428,Q3
152B67836FC81402118F1B5D4A87C12E3125AA873CDDE082CD6CFF26F3E96593,2011,0.0512563454692922,18586.19,0.0731726082645233,4.17859487645136e-07,0.000266171700390806,Q2
152B67836FC81402118F1B5D4A87C12E3125AA873CDDE082CD6CFF26F3E96593,2014,1,4395722.09,1,9.88257507513809e-05,0.0632740994662821,Q4
152B67836FC81402118F1B5D4A87C12E3125AA873CDDE082CD6CFF26F3E96593,3511,1,20475,1,4.60324198210293e-07,0.000659822029517159,Q2
1570AB16CF4752642A2BDB9D493E8F48C95106903DA755ACA9B1B6156BD1F6E1,2410,1,14209585.7076758,1,0.000319463548121431,0.144920794449807,Q4
1590B78009A4C1EAB1EDB9FA24095008B1EB16C49C7E3C628B74D44781E48351,2410,1,84020.0390625,1,1.88896005445875e-06,0.00811453079156927,Q3
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,1105,0.834378098464806,4701.21007568359,0.700115507006991,1.0569380994907e-07,1.23688421754874e-05,Q1
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,2332,1,17271,1,3.88291048951891e-07,0.000198759277633912,Q1
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,2351,1,6085973.33252197,1,0.000136826412435771,0.012522358044384,Q4
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,2365,1,22467.4407958984,1,5.05118762891779e-07,0.00013774288514478,Q1
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,2399,1,123854.067504883,1,2.78451889227198e-06,0.00063402766082532,Q2
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,4211,0.0663954886990818,4792212.98063965,0.076442773845934,0.000107739760584415,0.0105136747076836,Q3
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,4322,0,4360,0,9.80226375676131e-08,5.01760436850129e-05,Q1
15B6D32B7474232D55C7E18944125467D63B5D7323395C16048F05C429FFCA51,4673,0,2546949.07777832,0,5.72611620078511e-05,0.00544682220059624,Q3
1680792097C6C31416928A38DA16E2FC0C8DF0B9BD665208371AFC88A1FCA465,2351,1,176302.620585938,1,3.9636807064027e-06,0.00418034150373729,Q3
1680792097C6C31416928A38DA16E2FC0C8DF0B9BD665208371AFC88A1FCA465,4211,1,5899104.125,1,0.000132625171013414,0.128848511867745,Q4
1699301EC2767FC1FF82337B41AE8E16B093A1C04259532BBCCFCBA1D82BA80F,2351,1,20635353.6015625,1,0.000463929308982913,0.0313698406415293,Q4
1699301EC2767FC1FF82337B41AE8E16B093A1C04259532BBCCFCBA1D82BA80F,2365,1,2235822.63515625,1,5.02663375760061e-05,0.00341026252700235,Q3
16F5C33D722C8396DEEAA73210AA5D428A395EB3621DB81F91EB3C9579FB8B4A,1062,1,1238603.42242188,1,2.78465996252442e-05,0.00141976474323848,Q2
16F5C33D722C8396DEEAA73210AA5D428A395EB3621DB81F91EB3C9579FB8B4A,2014,1,2388573.09000122,1,5.37005124552622e-05,0.00294347850046508,Q3
16F5C33D722C8396DEEAA73210AA5D428A395EB3621DB81F91EB3C9579FB8B4A,2015,1,1729194.831875,1,3.88762014423561e-05,0.00185274557856453,Q2
16F5C33D722C8396DEEAA73210AA5D428A395EB3621DB81F91EB3C9579FB8B4A,2352,1,1970325.333125,1,4.42973591787152e-05,0.00213138208698413,Q3
16F5C33D722C8396DEEAA73210AA5D428A395EB3621DB81F91EB3C9579FB8B4A,2530,0.802883916806758,691661.701660156,0.492177951075018,1.55501156654202e-05,0.000851603010284812,Q2
16F5C33D722C8396DEEAA73210AA5D428A395EB3621DB81F91EB3C9579FB8B4A,3311,0,68588.4815625,0,1.54202382328299e-06,0.000163272415924496,Q1
17A4E6A655E0D37640247A42660AE948101B980E4C55316B258BAF28BF81D145,1920,0.0889619312240447,608895.484375,0.119390614835351,1.36893443535429e-05,0.032832744500532,Q4
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,1920,0.998488278931082,5595894.05228027,0.998000114070117,0.00012580832443886,0.00264529878082646,Q3
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,2013,0.999262369325484,11427271.08,0.999162989139486,0.000256910837491217,0.00527530502834625,Q3
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,2014,0.993955253714925,61133825.471875,0.996435886022293,0.00137442633425489,0.027353256001762,Q4
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,2015,1,35993251.7625,1,0.000809209512017291,0.0172171342090399,Q4
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,2351,1,9570.13999023438,1,2.15158340305978e-07,1.10574633861046e-05,Q1
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,2352,0.959469851486545,9757378.76828125,0.957910965328489,0.000219367890507605,0.00446790315595918,Q3
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,2443,1,300501.51671875,1,6.75595212427524e-06,0.000139428015832843,Q1
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,3311,1,209729.183515625,1,4.71518526217971e-06,9.78041813511741e-05,Q1
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,3511,1,25920950.01,1,0.000582761442256525,0.0117142011947496,Q3
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,4211,0.00254989802520741,155300.328125,0.00254989802520741,3.4915017839285e-06,0.00030516597493304,Q2
19D0C27E90DE05558674786A9E5A3A6FA7E77A22D3A5BE19D32C9563E05F8B60,5210,0,162748.17109375,0,3.65894609860425e-06,9.10646397737859e-05,Q1
19D6D465F1F2B86AD0A01FAE0259C3FAB9C52BEA4195364DB04F0651BDC0F4D4,4211,0.8,4433252.54335938,0.999922517385003,9.9669520023719e-05,0.0262416741895426,Q4
1A08961F3529DA79F79709A236449BD740F02511AB94637D3F706253F19FC019,1062,0.293426759038319,20121.5899560547,0.252390591950804,4.52378743015246e-07,0.000228821381794941,Q2
1A197756250775389BD4ECBD644856B19F0024EE36CFDF5AB1599882260983EE,1051,1,54642431.43,1,0.00122848514951285,0.252298324109838,Q4
1A197756250775389BD4ECBD644856B19F0024EE36CFDF5AB1599882260983EE,1062,0.2669978058618,63611.599609375,0.356680230324787,1.43013228752429e-06,0.000230926089205759,Q2
1A197756250775389BD4ECBD644856B19F0024EE36CFDF5AB1599882260983EE,1081,0,5930882.06,0,0.000133339610693495,0.0189549746453297,Q4
1A197756250775389BD4ECBD644856B19F0024EE36CFDF5AB1599882260983EE,1920,0.846241634015276,94500.2507910156,0.839389949118171,2.12457886085694e-06,0.000295312838851536,Q2
1AAEC2DDC440891E4E4268A5632FEA03CE73F0F3C2F86F4A98909BDBC21759EA,1081,1,2815308.5,1,6.329448732489e-05,0.104883687608868,Q4
1C11833165B677F52CD3D03CE1B06AA9CF752BF2B2B285095F8BAF82E7287C4E,2011,0.657796497683407,1034884.32230469,0.985542094432964,2.32665345985498e-05,0.00686815004926222,Q3
1C11833165B677F52CD3D03CE1B06AA9CF752BF2B2B285095F8BAF82E7287C4E,2014,1,8968329.65999512,1,0.000201628286203802,0.0643852285735593,Q4
1C11833165B677F52CD3D03CE1B06AA9CF752BF2B2B285095F8BAF82E7287C4E,2016,1,555738.969765625,1,1.24942659668657e-05,0.00288105703129652,Q3
1C11833165B677F52CD3D03CE1B06AA9CF752BF2B2B285095F8BAF82E7287C4E,4675,0.749237715224461,1430429.58502075,0.99880228985845,3.21592845822203e-05,0.00731969536297374,Q3
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,1920,2.69090476748496e-06,1007123223.8399,2.98818439601602e-06,0.0226424024670607,0.00623865587826335,Q3
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,2011,0.716265848966083,51124073.1958203,0.874911174402607,0.00114938451785643,0.000312472685134417,Q2
1C6EC1F8E25B016DB87AC7C6CDC9FD74E36F38CFD1673CB9480E1F9ED238F425,2013,0.666666666666667,34334.5101171875,0.781722524371744,7.71917257173994e-07,3.72272600987345e-07,Q1
