nace4d,total_sales_pre,weighted_fcs_numerator,nace_exposure,nace_regulated_dummy
4677,2392981702.247,0,0,0
4322,6552920173.14574,0,0,0
4120,14071490648.3716,0,0,0
4520,6504853579.0081,0,0,0
4511,75478210454.0367,0,0,0
4321,8081745193.57314,0,0,0
6831,998477297.770791,0,0,0
5610,1200224971.38948,0,0,0
4671,54628406210.6966,0,0,0
1392,889358775.049458,0,0,0
6920,4658004830.74372,0,0,0
7311,7684361710.10802,0,0,0
4332,5577270487.01771,0,0,0
4724,86655271.740629,0,0,0
6820,1301966070.45794,0,0,0
4799,2175201428.76747,0,0,0
4730,4340612431.4799,0,0,0
1071,4865258709.42973,0,0,0
4391,2558895282.36149,0,0,0
4669,32659437074.9291,0,0,0
4771,1870006077.72491,0,0,0
4673,27409903339.9718,0,0,0
2053,71167856.5512694,0,0,0
5510,825030475.021457,0,0,0
4721,115775285.31659,0,0,0
4331,1140847357.42329,0,0,0
0119,358783963.662877,0,0,0
0130,324611220.680008,0,0,0
4299,225197601.229732,0,0,0
4711,22367226114.3525,0,0,0
4722,671211489.702948,0,0,0
4778,1800918719.53911,0,0,0
4772,349533185.069061,0,0,0
5621,1029550408.20329,0,0,0
1814,218661959.951435,0,0,0
4334,2343881859.63437,0,0,0
7410,374899033.836512,0,0,0
6202,11509855493.7804,0,0,0
3109,1747988019.70396,0,0,0
4759,1090384657.77161,0,0,0
4641,1134536491.02224,0,0,0
4638,7404769513.19717,0,0,0
1812,5367635595.06249,0,0,0
8122,2182062144.72111,0,0,0
8121,3099752720.64246,0,0,0
7810,1894109705.73705,0,0,0
4743,395490226.432695,0,0,0
8130,1440881093.22063,0,0,0
7022,7380757788.4757,0,0,0
4941,28701920485.7003,0,0,0
2370,994273447.903837,0,0,0
4312,3784699275.32649,0,0,0
4931,138853908.524762,0,0,0
4776,324007175.206802,0,0,0
5630,124685865.822383,0,0,0
2841,203920023.559118,0,0,0
2899,410900029.547363,0,0,0
5814,2684149571.36978,0,0,0
1623,1516227081.78771,0,0,0
7911,3595889955.24725,0,0,0
4621,4186432082.96169,0,0,0
5210,6714741241.20757,0,0,0
2740,729258642.748496,0,0,0
7111,993289463.424834,0,0,0
4773,601010552.45155,0,0,0
4531,9509763213.68752,0,0,0
5229,18021129246.3046,0,0,0
4634,8100173905.26528,0,0,0
2593,323760784.752319,0,0,0
4932,231282040.004711,0,0,0
7320,1039529046.88251,0,0,0
4782,481783.066917114,0,0,0
4632,7868398291.57941,0,0,0
5530,11910119.4834278,0,0,0
0220,497630309.160936,0,0,0
5920,168864165.287358,0,0,0
4751,352352901.085976,0,0,0
4645,4579691252.69359,0,0,0
4399,6477782803.54249,0,0,0
4221,2214627033.63461,0,0,0
4631,11797177721.8831,0,0,0
4649,11154710056.7911,0,0,0
7490,377733195.73556,0,0,0
6910,1037096769.56959,0,0,0
6201,4765693481.58779,0,0,0
3102,616105763.87033,0,0,0
4633,6902090758.24252,0,0,0
4291,1329507977.0616,0,0,0
2511,6971957286.35795,0,0,0
4765,183587165.415972,0,0,0
4741,1029346175.02089,0,0,0
4729,161520853.139991,0,0,0
1091,7870656654.16404,0,0,0
5320,3407441471.5093,0,0,0
8299,687250410.208211,0,0,0
7711,11642136392.0475,0,0,0
5913,577169704.699882,0,0,0
8211,1282413679.00109,0,0,0
4663,3262380906.845,0,0,0
4540,334389173.871112,0,0,0
4333,1265794190.55005,0,0,0
0124,658085137.125833,0,0,0
2812,208378357.331074,0,0,0
4764,145689616.088413,0,0,0
4622,602813622.686503,0,0,0
1610,1373889843.51591,0,0,0
2361,5554016923.07982,0,0,0
4212,173983291.342638,0,0,0
2512,3572464343.42571,0,0,0
4651,14050340037.7056,0,0,0
1330,403321948.463345,0,0,0
4675,7550491021.01303,0,0,0
1320,433697882.758763,0,0,0
4791,184661938.59656,0,0,0
2573,323729168.442455,0,0,0
3700,4016216402.7668,0,0,0
4643,10646242772.9712,0,0,0
4939,469073790.478809,0,0,0
4532,1015259000.69612,0,0,0
2223,2056096545.57196,0,0,0
7732,1475548250.11969,0,0,0
0146,791745192.480613,0,0,0
4647,1781954484.90631,0,0,0
3832,4014329588.79505,0,0,0
3101,1107920957.51205,0,0,0
1413,556978270.317772,0,0,0
4774,225062397.890865,0,0,0
4646,34102993231.3399,0,0,0
4222,2173485516.38964,0,0,0
5629,1382571736.85465,0,0,0
7722,9131672.16373295,0,0,0
1723,364181928.672198,0,0,0
4725,781003761.841593,0,0,0
2822,1233784931.21074,0,0,0
1052,366139021.027763,0,0,0
6391,118328241.15982,0,0,0
7712,427561052.206137,0,0,0
3250,426235782.774078,0,0,0
4110,664198389.927169,0,0,0
3212,1056076068.1422,0,0,0
4329,2052446906.95858,0,0,0
2651,356238770.400919,0,0,0
4662,2076115471.25912,0,0,0
1624,1095939487.7163,0,0,0
4616,297705658.035612,0,0,0
4648,1086816718.03684,0,0,0
4762,300831156.763543,0,0,0
3299,228327834.657825,0,0,0
4719,1673014135.45874,0,0,0
7021,454963399.202074,0,0,0
1431,7322100.39677546,0,0,0
3230,18702277.0749606,0,0,0
6312,43867923.1231037,0,0,0
2041,714901077.800431,0,0,0
2219,798075345.371,0,0,0
4752,4139712172.00698,0,0,0
7430,185874773.38745,0,0,0
4644,2586177040.55448,0,0,0
0311,391509914.148499,0,0,0
4674,10869475891.3724,0,0,0
4624,41707369.210565,0,0,0
6832,553415480.944444,0,0,0
7739,2690417855.74203,0,0,0
8129,414767326.89066,0,0,0
4777,199230825.178814,0,0,0
4779,40115570.114213,0,0,0
4665,518240835.512694,0,0,0
4754,764336503.338462,0,0,0
5222,2475698909.98149,0,0,0
8110,221563703.262567,0,0,0
4690,2251179929.6169,0,0,0
2599,1191859807.45913,0,0,0
5224,4777694687.51549,0,0,0
2410,2417933749.90888,0,0,0
1629,82009762.4511383,0,0,0
4619,216516159.095938,0,0,0
3513,3552524585.35289,0,0,0
4775,71672411.4019042,0,0,0
6810,144229183.615702,0,0,0
4942,378926304.19821,0,0,0
4761,89529290.0930057,0,0,0
1011,11081429480.3471,0,0,0
5912,80330528.8076464,0,0,0
7500,41588624.005163,0,0,0
3821,2834932056.65377,0,0,0
2529,761341608.116859,0,0,0
8230,1168408713.55514,0,0,0
5813,3466164540.60648,0,0,0
4666,1463443436.46319,0,0,0
2420,270844233.988606,0,0,0
4642,10223214817.2657,0,0,0
4664,199731380.015904,0,0,0
7820,15493750772.6441,0,0,0
5110,2236248966.57002,0,0,0
7420,211141287.459615,0,0,0
4763,5842235.58815436,0,0,0
4753,212049380.381858,0,0,0
6190,1219724837.82548,0,0,0
5040,272915802.203264,0,0,0
3320,4108002055.48873,0,0,0
7729,378056125.455276,0,0,0
1813,1023127504.27963,0,0,0
1061,1872069836.28884,0,0,0
5520,63233312.3309783,0,0,0
2711,578701580.884219,0,0,0
4639,27362260057.2005,0,0,0
0149,38682647.1521765,0,0,0
2011,3547079244.55863,0,0,0
4661,2140907451.32904,0,0,0
1721,3152105701.11403,0,0,0
2562,4838647244.87196,0,0,0
4742,469922376.884762,0,0,0
0113,1899103367.26871,0,0,0
3811,1919728399.09697,0,0,0
6209,1109374526.51559,0,0,0
8291,1746742542.8438,0,0,0
2712,1243451306.84857,0,0,0
1621,1558457681.82697,0,0,0
8219,279917452.31428,0,0,0
7120,2003801133.79371,0,0,0
2530,1051260919.29416,0,0,0
8020,301006762.018757,0,0,0
6203,518746424.836414,0,0,0
4618,911162201.338637,0,0,0
4637,990048935.587659,0,0,0
3291,114442206.011805,0,0,0
1729,435067215.510287,0,0,0
3103,472931695.242867,0,0,0
1032,60765008.9462882,0,0,0
5911,1640023701.42475,0,0,0
4339,94626922.0703204,0,0,0
3312,1782257032.61677,0,0,0
4723,74874701.1233669,0,0,0
2825,1952763776.20915,0,0,0
4636,4298580939.53502,0,0,0
5030,33864370.4903711,0,0,0
2670,69211676.031095,0,0,0
2893,458312849.237235,0,0,0
4519,3286073991.66662,0,0,0
4672,7638697536.63659,0,0,0
2571,7308610.36655151,0,0,0
5811,1125194460.29826,0,0,0
8010,2293446412.26782,0,0,0
4311,427200045.849721,0,0,0
8292,1359390777.82515,0,0,0
7830,1440795349.71848,0,0,0
2434,656412020.363006,0,0,0
4615,310688089.131287,0,0,0
4614,233139701.68853,0,0,0
4313,363399545.863762,0,0,0
2640,120940223.528396,0,0,0
7219,889004088.592462,0,0,0
3316,403993964.471001,0,0,0
3314,128503273.147017,0,0,0
4652,2196244015.78383,0,0,0
1419,46339715.3550194,0,0,0
0125,39930096.6963283,0,0,0
2594,158788104.269075,0,0,0
7312,4436139041.97824,0,0,0
5829,156156700.481042,0,0,0
2932,7228131257.24737,0,0,0
0150,296819957.837793,0,0,0
3240,78411531.5176004,0,0,0
3315,218903253.184597,0,0,0
2550,937439970.769582,0,0,0
8220,1245675003.30851,0,0,0
0111,193536248.545526,0,0,0
6010,364308071.972456,0,0,0
2052,191733001.296119,0,0,0
2592,142869909.757508,0,0,0
2030,2576238081.86171,0,0,0
0161,291632880.182197,0,0,0
4613,293703261.071714,0,0,0
4612,1519572744.15049,0,0,0
4623,2957431077.20461,0,0,0
1439,22327724.4449524,0,0,0
1200,645355792.73921,0,0,0
7220,31914244.6652191,0,0,0
2572,619641775.100569,0,0,0
2042,367624543.09848,0,0,0
7990,40101532.6535841,0,0,0
2591,117472379.865227,0,0,0
4617,3602348135.46306,0,0,0
0162,39988092.3695753,0,0,0
1412,111875718.151004,0,0,0
2652,8138869.54883789,0,0,0
2829,492089023.524866,0,0,0
5819,145286640.614308,0,0,0
0143,21719822.6481128,0,0,0
2733,425309408.270155,0,0,0
4781,16201588.8588133,0,0,0
2611,274762631.912766,0,0,0
2830,6098247379.1003,0,0,0
1511,25495491.7548781,0,0,0
2892,217410596.230431,0,0,0
6110,2223230513.27107,0,0,0
2620,194231542.62669,0,0,0
4726,112628296.537333,0,0,0
5020,877500480.150951,0,0,0
2751,465671657.112005,0,0,0
0163,11284595.8202246,0,0,0
3900,575574318.609347,0,0,0
1414,122402834.846521,0,0,0
2920,1061777335.02724,0,0,0
7740,461994998.249673,0,0,0
2341,6618682.59386927,0,0,0
2312,1106808261.86428,0,0,0
2630,278386186.638647,0,0,0
2344,25427661.0430469,0,0,0
1811,806763936.217878,0,0,0
1084,1833902934.8341,0,0,0
0145,26279608.6033924,0,0,0
2540,41105123.9590808,0,0,0
3220,1199217.82866267,0,0,0
1391,72786554.268031,0,0,0
0141,131868161.102348,0,0,0
1310,309425794.112311,0,0,0
2442,495980605.762368,0,0,0
2051,57416326.2087946,0,0,0
4635,14754664097.9042,0,0,0
4611,61466839.0175134,0,0,0
7733,279998949.181554,0,0,0
2521,812568869.87759,0,0,0
3319,7833216.64723999,0,0,0
6399,317486018.62164,0,0,0
7211,52573698.48224,0,0,0
1512,40501470.1240603,0,0,0
2433,171741334.237372,0,0,0
3092,192345082.723527,0,0,0
2454,30336723.0537566,0,0,0
2752,187952851.66647,0,0,0
3213,652944.265288596,0,0,0
7721,6911128.84879031,0,0,0
1012,2096347377.16557,0,0,0
6120,3618833210.07023,0,0,0
1520,37773352.5269604,0,0,0
3313,150469386.871121,0,0,0
1020,1729088190.83827,0,0,0
2811,100094675.932383,0,0,0
1411,202998.756225586,0,0,0
3831,333670306.724635,0,0,0
3514,6488477211.81238,0,0,0
8030,3929556.19487985,0,0,0
2931,107974391.808592,0,0,0
2849,157886588.61196,0,0,0
7912,9639845506.53654,0,0,0
3600,3418959634.03196,0,0,0
5914,141917815.544182,0,0,0
2453,70466432.8522582,0,0,0
2369,36741998.4621174,0,0,0
2821,52731486.1490614,0,0,0
6020,2575305770.93052,0,0,0
1092,674875348.058246,0,0,0
3812,613881047.929813,0,0,0
4213,199077747.628913,0,0,0
2110,24815312.7686505,0,0,0
2823,9386435.25708354,0,0,0
7731,17837948.3908606,0,0,0
2815,223782334.732873,0,0,0
2211,292915124.957867,0,0,0
9001,7383996.87444545,0,0,0
9329,14514344.2560097,0,0,0
3211,5155148.00468567,0,0,0
1081,1742602400.73891,0,0,0
2017,179115771.533506,0,0,0
2612,367720729.143126,0,0,0
2331,7354388.43835576,0,0,0
2814,73233201.3616779,0,0,0
2451,541824857.629111,0,0,0
2896,15320393.2224532,0,0,0
5223,1248362829.00611,0,0,0
1396,462191726.148144,0,0,0
2790,368338194.242955,0,0,0
0210,15249737.4736189,0,0,0
7734,3485469.92064798,0,0,0
3030,406087839.142728,0,0,0
5590,4634363.22112334,0,0,0
4789,4203069.87795865,0,0,0
1101,314441016.639659,0,0,0
1420,1304798.36216553,0,0,0
3317,33116073.9868477,0,0,0
1042,839042640.058077,0,0,0
1073,345394128.80934,0,0,0
1394,23668042.6477138,0,0,0
0147,649119369.621815,0,0,0
1399,16798282.9921552,0,0,0
2813,271807405.262235,0,0,0
0142,66155451.310603,0,0,0
2446,2843782.65870077,0,0,0
2432,44800258.7255103,0,0,0
2452,197510802.852161,0,0,0
3040,4797296.24298828,0,0,0
5121,49334751.6945443,0,0,0
0322,17936721.3886798,0,0,0
2660,9103038.28007814,0,0,0
5010,48350.0701293945,0,0,0
5812,38102358.5959728,0,0,0
3523,5305241783.89631,0,0,0
1622,28834726.9344205,0,0,0
3011,10327314.6926453,0,0,0
4920,841550792.858229,0,0,0
3530,3394989.59161884,0,0,0
7735,38548602.1085334,0,0,0
0891,43380643.4744415,0,0,0
5310,416835672.363675,0,0,0
1086,59750017.8956716,0,0,0
2391,11256955.4793501,0,0,0
0240,4171860.74625,0,0,0
0121,4344189.00262573,0,0,0
3521,713414.796539307,0,0,0
5821,1054198.0450293,0,0,0
3020,3766879.57232918,0,0,0
2895,1711838.65026855,0,0,0
2364,208364363.576773,0,0,0
0164,7544686.845,0,0,0
2720,394081842.510681,0,0,0
1102,554432.921112061,0,0,0
1724,34407655.2756177,0,0,0
2445,41928514.2425537,0,0,0
0899,23269492.9031104,0,0,0
9524,218855.910888672,0,0,0
1103,72322348.7444232,0,0,0
9312,9588988.57901001,0,0,0
2824,1824294.64593872,0,0,0
3512,1989168440.7836,0,0,0
4910,33605577.8490295,0,0,0
0321,668355.489281006,0,0,0
2349,24387560.4741701,0,0,0
9002,3463490.42208754,0,0,0
8559,10039278.1237671,0,0,0
3099,18628020.0406356,0,0,0
6130,13590973.4052946,0,0,0
1820,988994.045501709,0,0,0
2891,36490571.3086767,0,0,0
0116,5294965.7239624,0,0,0
0230,970726.389892578,0,0,0
2731,44790470.945116,0,0,0
1395,61965670.4372461,0,0,0
0990,10041031.5363062,0,0,0
3012,862257.42223938,0,0,0
0128,4661401.5,0,0,0
8560,2247000,0,0,0
8810,9976.48022460938,0,0,0
2343,43355.2915625,0,0,0
8730,3630.35,0,0,0
2431,4550480.55476563,0,0,0
2342,938853.149632568,0,0,0
2441,48429921.7162231,0,0,0
1104,4871810.868927,0,0,0
9004,5680423.91214844,0,0,0
9511,13374503.5728046,0,0,0
